".id","bclass.pred","mclass.pred"
"url504","Positive","Possible Fatality"
"url506","Positive","Other claim content"
"url510","Negative","Physical Activity"
"url515","Negative","N/A: No relevant content."
"url519","Positive","Possible Fatality"
"url520","Positive","Potentially unlawful activity"
"url524","Positive","Potentially unlawful activity"
"url528","Positive","N/A: No relevant content."
"url536","Negative","N/A: No relevant content."
"url537","Positive","Potentially unlawful activity"
"url539","Negative","N/A: No relevant content."
"url541","Positive","Physical Activity"
"url542","Positive","Physical Activity"
"url543","Positive","Physical Activity"
"url544","Negative","N/A: No relevant content."
"url555","Positive","Possible Fatality"
"url557","Negative","N/A: No relevant content."
"url559","Negative","N/A: No relevant content."
"url561","Negative","N/A: No relevant content."
"url564","Positive","Potentially unlawful activity"
"url567","Positive","Potentially unlawful activity"
"url568","Negative","N/A: No relevant content."
"url569","Positive","Potentially unlawful activity"
"url570","Positive","N/A: No relevant content."
"url571","Positive","Potentially unlawful activity"
"url572","Negative","N/A: No relevant content."
"url574","Negative","N/A: No relevant content."
"url580","Negative","N/A: No relevant content."
"url590","Negative","Physical Activity"
"url594","Negative","N/A: No relevant content."
"url595","Negative","N/A: No relevant content."
"url596","Negative","N/A: No relevant content."
"url597","Positive","Possible Fatality"
"url604","Positive","Physical Activity"
"url607","Negative","N/A: No relevant content."
"url609","Positive","Possible Fatality"
"url610","Positive","N/A: No relevant content."
"url617","Negative","Physical Activity"
"url618","Positive","Potentially unlawful activity"
"url621","Negative","Physical Activity"
"url623","Negative","N/A: No relevant content."
"url629","Negative","Physical Activity"
"url637","Negative","N/A: No relevant content."
"url640","Negative","N/A: No relevant content."
"url641","Negative","N/A: No relevant content."
"url643","Positive","Potentially unlawful activity"
"url650","Negative","N/A: No relevant content."
"url651","Positive","Potentially unlawful activity"
"url660","Negative","N/A: No relevant content."
"url665","Negative","N/A: No relevant content."
"url668","Positive","Potentially unlawful activity"
"url671","Negative","N/A: No relevant content."
"url674","Positive","Other claim content"
"url676","Negative","N/A: No relevant content."
"url677","Positive","Potentially unlawful activity"
"url679","Positive","Possible Fatality"
"url682","Positive","Potentially unlawful activity"
"url684","Positive","Potentially unlawful activity"
"url691","Positive","Possible Fatality"
"url699","Positive","Other claim content"
"url705","Positive","N/A: No relevant content."
"url706","Positive","Physical Activity"
"url708","Negative","N/A: No relevant content."
"url709","Negative","N/A: No relevant content."
"url710","Negative","N/A: No relevant content."
"url712","Negative","N/A: No relevant content."
"url717","Positive","Potentially unlawful activity"
"url722","Negative","N/A: No relevant content."
"url728","Positive","Physical Activity"
"url730","Positive","Possible Fatality"
"url735","Positive","Physical Activity"
"url736","Negative","Possible Fatality"
"url738","Positive","Possible Fatality"
"url747","Negative","N/A: No relevant content."
"url748","Negative","Physical Activity"
"url755","Positive","Possible Fatality"
"url758","Positive","Possible Fatality"
"url761","Negative","N/A: No relevant content."
"url768","Positive","Possible Fatality"
"url771","Negative","N/A: No relevant content."
"url778","Positive","Physical Activity"
"url782","Positive","Possible Fatality"
"url783","Positive","N/A: No relevant content."
"url785","Positive","N/A: No relevant content."
"url791","Positive","N/A: No relevant content."
"url792","Negative","N/A: No relevant content."
"url795","Positive","N/A: No relevant content."
"url796","Positive","N/A: No relevant content."
"url799","Negative","N/A: No relevant content."
"url802","Negative","N/A: No relevant content."
"url803","Positive","Possible Fatality"
"url806","Positive","Physical Activity"
"url809","Positive","Physical Activity"
"url811","Positive","Possible Fatality"
"url817","Negative","N/A: No relevant content."
"url820","Negative","Other claim content"
"url821","Positive","N/A: No relevant content."
"url825","Positive","N/A: No relevant content."
"url826","Positive","N/A: No relevant content."
"url828","Positive","Physical Activity"
"url842","Positive","Potentially unlawful activity"
"url845","Positive","Potentially unlawful activity"
"url847","Negative","N/A: No relevant content."
"url848","Positive","Potentially unlawful activity"
"url849","Negative","N/A: No relevant content."
"url856","Positive","Possible Fatality"
"url859","Positive","Possible Fatality"
"url862","Negative","N/A: No relevant content."
"url863","Negative","N/A: No relevant content."
"url867","Negative","N/A: No relevant content."
"url873","Positive","N/A: No relevant content."
"url874","Positive","Possible Fatality"
"url875","Positive","N/A: No relevant content."
"url876","Positive","Potentially unlawful activity"
"url880","Positive","N/A: No relevant content."
"url883","Negative","N/A: No relevant content."
"url884","Negative","N/A: No relevant content."
"url887","Negative","Physical Activity"
"url890","Positive","Other claim content"
"url891","Negative","N/A: No relevant content."
"url894","Positive","Physical Activity"
"url895","Positive","Other claim content"
"url896","Negative","N/A: No relevant content."
"url899","Positive","Potentially unlawful activity"
"url905","Positive","N/A: No relevant content."
"url909","Negative","N/A: No relevant content."
"url912","Positive","Possible Fatality"
"url921","Negative","N/A: No relevant content."
"url923","Negative","Physical Activity"
"url930","Negative","N/A: No relevant content."
"url937","Negative","Possible Fatality"
"url940","Positive","Other claim content"
"url942","Positive","Physical Activity"
"url943","Negative","N/A: No relevant content."
"url944","Positive","Possible Fatality"
"url945","Positive","Physical Activity"
"url948","Positive","N/A: No relevant content."
"url955","Negative","N/A: No relevant content."
"url956","Negative","Physical Activity"
"url962","Negative","N/A: No relevant content."
"url963","Positive","Possible Fatality"
"url966","Positive","Physical Activity"
"url974","Positive","N/A: No relevant content."
"url981","Positive","Potentially unlawful activity"
"url984","Positive","Possible Fatality"
"url987","Positive","Possible Fatality"
"url989","Positive","N/A: No relevant content."
"url995","Negative","N/A: No relevant content."
"url996","Negative","N/A: No relevant content."
"url997","Positive","Physical Activity"
"url1002","Negative","N/A: No relevant content."
"url1004","Negative","Physical Activity"
"url1005","Negative","Physical Activity"
"url1019","Positive","Physical Activity"
"url1022","Positive","Physical Activity"
"url1024","Negative","Physical Activity"
"url1026","Negative","N/A: No relevant content."
"url1034","Negative","N/A: No relevant content."
"url1039","Negative","N/A: No relevant content."
"url1041","Negative","Physical Activity"
"url1043","Positive","Physical Activity"
"url1052","Positive","Physical Activity"
"url1053","Negative","N/A: No relevant content."
"url1055","Positive","Physical Activity"
"url1061","Positive","N/A: No relevant content."
"url1070","Negative","N/A: No relevant content."
"url1072","Positive","Possible Fatality"
"url1074","Negative","N/A: No relevant content."
"url1075","Negative","N/A: No relevant content."
"url1077","Positive","Physical Activity"
"url1079","Negative","N/A: No relevant content."
"url1081","Positive","Possible Fatality"
"url1082","Positive","Possible Fatality"
"url1088","Positive","Potentially unlawful activity"
"url1093","Positive","Physical Activity"
"url1099","Negative","N/A: No relevant content."
"url1104","Positive","Possible Fatality"
"url1105","Negative","Physical Activity"
"url1107","Positive","Possible Fatality"
"url1110","Positive","Physical Activity"
"url1111","Positive","Possible Fatality"
"url1113","Positive","Possible Fatality"
"url1115","Positive","Possible Fatality"
"url1120","Negative","N/A: No relevant content."
"url1127","Negative","N/A: No relevant content."
"url1131","Positive","Physical Activity"
"url1143","Positive","N/A: No relevant content."
"url1146","Positive","Possible Fatality"
"url1147","Positive","Possible Fatality"
"url1150","Positive","Possible Fatality"
"url1152","Positive","Possible Fatality"
"url1156","Positive","Possible Fatality"
"url1157","Positive","Possible Fatality"
"url1159","Negative","N/A: No relevant content."
"url1161","Negative","Physical Activity"
"url1164","Negative","N/A: No relevant content."
"url1165","Negative","Physical Activity"
"url1174","Positive","Physical Activity"
"url1176","Negative","N/A: No relevant content."
"url1177","Positive","Possible Fatality"
"url1181","Negative","N/A: No relevant content."
"url1183","Negative","Physical Activity"
"url1190","Positive","Possible Fatality"
"url1191","Negative","N/A: No relevant content."
"url1192","Negative","N/A: No relevant content."
"url1196","Negative","N/A: No relevant content."
"url1197","Negative","N/A: No relevant content."
"url1204","Negative","N/A: No relevant content."
"url1205","Positive","N/A: No relevant content."
"url1206","Negative","Other claim content"
"url1209","Positive","Physical Activity"
"url1211","Positive","Physical Activity"
"url1216","Negative","Physical Activity"
"url1218","Negative","N/A: No relevant content."
"url1219","Negative","N/A: No relevant content."
"url1222","Negative","N/A: No relevant content."
"url1224","Negative","N/A: No relevant content."
"url1229","Negative","N/A: No relevant content."
"url1239","Negative","N/A: No relevant content."
"url1241","Positive","Other claim content"
"url1248","Negative","N/A: No relevant content."
"url1249","Negative","Physical Activity"
"url1251","Negative","N/A: No relevant content."
"url1254","Positive","Potentially unlawful activity"
"url1256","Negative","N/A: No relevant content."
"url1262","Positive","Possible Fatality"
"url1263","Negative","N/A: No relevant content."
"url1264","Negative","N/A: No relevant content."
"url1265","Positive","Other claim content"
"url1267","Negative","N/A: No relevant content."
"url1268","Negative","N/A: No relevant content."
"url1270","Positive","Physical Activity"
"url1275","Positive","Possible Fatality"
"url1279","Positive","Physical Activity"
"url1280","Negative","Physical Activity"
"url1282","Positive","Other claim content"
"url1290","Negative","N/A: No relevant content."
"url1292","Negative","N/A: No relevant content."
"url1297","Positive","Possible Fatality"
"url1301","Negative","N/A: No relevant content."
"url1302","Positive","Possible Fatality"
"url1304","Negative","N/A: No relevant content."
"url1306","Negative","Physical Activity"
"url1310","Negative","N/A: No relevant content."
"url1315","Positive","Possible Fatality"
"url1317","Positive","Other claim content"
"url1320","Negative","N/A: No relevant content."
"url1324","Negative","N/A: No relevant content."
"url1326","Positive","N/A: No relevant content."
"url1327","Positive","Possible Fatality"
"url1329","Positive","Physical Activity"
"url1341","Negative","N/A: No relevant content."
"url1344","Negative","N/A: No relevant content."
"url1349","Negative","N/A: No relevant content."
"url1351","Negative","N/A: No relevant content."
"url1352","Positive","Physical Activity"
"url1360","Negative","N/A: No relevant content."
"url1361","Negative","Physical Activity"
"url1368","Negative","N/A: No relevant content."
"url1370","Negative","Physical Activity"
"url1371","Negative","Physical Activity"
"url1373","Negative","N/A: No relevant content."
"url1375","Negative","N/A: No relevant content."
"url1386","Negative","N/A: No relevant content."
"url1392","Positive","Physical Activity"
"url1393","Positive","Physical Activity"
"url1396","Negative","N/A: No relevant content."
"url1399","Negative","Other claim content"
"url1404","Positive","Possible Fatality"
"url1415","Positive","N/A: No relevant content."
"url1417","Negative","N/A: No relevant content."
"url1426","Negative","N/A: No relevant content."
"url1430","Negative","N/A: No relevant content."
"url1432","Negative","N/A: No relevant content."
"url1435","Positive","Physical Activity"
"url1436","Negative","Physical Activity"
"url1440","Negative","N/A: No relevant content."
"url1443","Negative","N/A: No relevant content."
"url1444","Negative","Possible Fatality"
"url1445","Positive","N/A: No relevant content."
"url1446","Positive","N/A: No relevant content."
"url1451","Negative","Physical Activity"
"url1455","Negative","N/A: No relevant content."
"url1457","Negative","N/A: No relevant content."
"url1464","Negative","N/A: No relevant content."
"url1465","Negative","N/A: No relevant content."
"url1467","Negative","N/A: No relevant content."
"url1472","Negative","N/A: No relevant content."
"url1474","Negative","N/A: No relevant content."
"url1476","Negative","Physical Activity"
"url1484","Negative","N/A: No relevant content."
"url1488","Negative","Physical Activity"
"url1490","Positive","N/A: No relevant content."
"url1492","Negative","N/A: No relevant content."
"url1494","Negative","N/A: No relevant content."
"url1496","Positive","Possible Fatality"
"url1497","Positive","Possible Fatality"
"url1498","Negative","N/A: No relevant content."
"url1499","Positive","Potentially unlawful activity"
"url1507","Positive","Possible Fatality"
"url1508","Negative","N/A: No relevant content."
"url1510","Positive","Possible Fatality"
"url1513","Negative","N/A: No relevant content."
"url1515","Positive","Potentially unlawful activity"
"url1521","Negative","N/A: No relevant content."
"url1522","Negative","N/A: No relevant content."
"url1525","Positive","Physical Activity"
"url1528","Positive","Other claim content"
"url1534","Negative","Potentially unlawful activity"
"url1535","Negative","N/A: No relevant content."
"url1536","Negative","Potentially unlawful activity"
"url1541","Negative","N/A: No relevant content."
"url1546","Negative","N/A: No relevant content."
"url1548","Positive","Potentially unlawful activity"
"url1550","Positive","Potentially unlawful activity"
"url1552","Negative","Physical Activity"
"url1559","Negative","Physical Activity"
"url1562","Negative","Possible Fatality"
"url1563","Positive","Other claim content"
"url1564","Positive","Other claim content"
"url1565","Negative","Possible Fatality"
"url1571","Positive","N/A: No relevant content."
"url1575","Negative","N/A: No relevant content."
"url1578","Negative","N/A: No relevant content."
"url1580","Negative","Other claim content"
"url1583","Positive","Potentially unlawful activity"
"url1584","Positive","Potentially unlawful activity"
"url1593","Negative","N/A: No relevant content."
"url1594","Positive","Potentially unlawful activity"
"url1595","Positive","Potentially unlawful activity"
"url1596","Negative","Physical Activity"
"url1601","Negative","N/A: No relevant content."
"url1609","Positive","Possible Fatality"
"url1612","Negative","N/A: No relevant content."
"url1614","Negative","N/A: No relevant content."
"url1620","Positive","Possible Fatality"
"url1628","Negative","N/A: No relevant content."
"url1629","Negative","N/A: No relevant content."
"url1631","Positive","N/A: No relevant content."
"url1633","Positive","N/A: No relevant content."
"url1635","Positive","Other claim content"
"url1641","Negative","N/A: No relevant content."
"url1642","Negative","N/A: No relevant content."
"url1643","Negative","N/A: No relevant content."
"url1655","Negative","N/A: No relevant content."
"url1658","Negative","N/A: No relevant content."
"url1659","Positive","Potentially unlawful activity"
"url1665","Positive","Potentially unlawful activity"
"url1675","Negative","N/A: No relevant content."
"url1682","Negative","N/A: No relevant content."
"url1686","Negative","N/A: No relevant content."
"url1691","Negative","N/A: No relevant content."
"url1697","Positive","N/A: No relevant content."
"url1702","Positive","Physical Activity"
"url1703","Positive","Physical Activity"
"url1707","Positive","Physical Activity"
"url1714","Negative","N/A: No relevant content."
"url1718","Negative","Potentially unlawful activity"
"url1722","Negative","N/A: No relevant content."
"url1723","Negative","N/A: No relevant content."
"url1724","Negative","N/A: No relevant content."
"url1725","Negative","N/A: No relevant content."
"url1730","Positive","Potentially unlawful activity"
"url1735","Negative","N/A: No relevant content."
"url1736","Positive","Potentially unlawful activity"
"url1744","Positive","Possible Fatality"
"url1745","Positive","Potentially unlawful activity"
"url1746","Positive","Possible Fatality"
"url1751","Negative","N/A: No relevant content."
"url1752","Negative","N/A: No relevant content."
"url1755","Negative","N/A: No relevant content."
"url1756","Positive","Physical Activity"
"url1757","Positive","Potentially unlawful activity"
"url1761","Positive","Possible Fatality"
"url1766","Negative","N/A: No relevant content."
"url1768","Positive","Possible Fatality"
"url1776","Negative","N/A: No relevant content."
"url1781","Negative","N/A: No relevant content."
"url1784","Positive","Possible Fatality"
"url1786","Negative","Physical Activity"
"url1791","Negative","Physical Activity"
"url1792","Negative","Physical Activity"
"url1793","Positive","Physical Activity"
"url1796","Negative","Physical Activity"
"url1800","Negative","N/A: No relevant content."
"url1805","Negative","N/A: No relevant content."
"url1807","Negative","N/A: No relevant content."
"url1814","Positive","Possible Fatality"
"url1816","Positive","Physical Activity"
"url1822","Negative","N/A: No relevant content."
"url1833","Negative","N/A: No relevant content."
"url1837","Negative","Physical Activity"
"url1840","Negative","N/A: No relevant content."
"url1841","Negative","N/A: No relevant content."
"url1842","Negative","N/A: No relevant content."
"url1846","Negative","N/A: No relevant content."
"url1851","Positive","Other claim content"
"url1852","Negative","N/A: No relevant content."
"url1855","Positive","Potentially unlawful activity"
"url1861","Positive","Physical Activity"
"url1863","Positive","Potentially unlawful activity"
"url1864","Positive","Potentially unlawful activity"
"url1868","Positive","N/A: No relevant content."
"url1871","Negative","N/A: No relevant content."
"url1872","Positive","Potentially unlawful activity"
"url1873","Negative","N/A: No relevant content."
"url1874","Negative","N/A: No relevant content."
"url1879","Positive","Possible Fatality"
"url1882","Negative","N/A: No relevant content."
"url1883","Negative","Physical Activity"
"url1888","Positive","Possible Fatality"
"url1892","Negative","N/A: No relevant content."
"url1893","Positive","Physical Activity"
"url1894","Positive","Physical Activity"
"url1897","Positive","Physical Activity"
"url1898","Negative","N/A: No relevant content."
"url1899","Negative","N/A: No relevant content."
"url1900","Negative","Physical Activity"
"url1901","Positive","Potentially unlawful activity"
"url1905","Positive","Potentially unlawful activity"
"url1906","Negative","N/A: No relevant content."
"url1908","Positive","Possible Fatality"
"url1912","Negative","Potentially unlawful activity"
"url1916","Negative","Physical Activity"
"url1917","Positive","Physical Activity"
"url1918","Positive","Physical Activity"
"url1922","Positive","Physical Activity"
"url1925","Negative","N/A: No relevant content."
"url1926","Negative","N/A: No relevant content."
"url1928","Positive","Possible Fatality"
"url1933","Positive","Possible Fatality"
"url1936","Negative","N/A: No relevant content."
"url1937","Negative","Physical Activity"
"url1940","Positive","N/A: No relevant content."
"url1941","Negative","Physical Activity"
"url1943","Positive","N/A: No relevant content."
"url1947","Positive","Possible Fatality"
"url1949","Negative","N/A: No relevant content."
"url1951","Positive","Possible Fatality"
"url1955","Positive","Physical Activity"
"url1958","Negative","N/A: No relevant content."
"url1959","Negative","Physical Activity"
"url1968","Positive","Potentially unlawful activity"
"url1970","Positive","Physical Activity"
"url1972","Positive","Physical Activity"
"url1974","Positive","Possible Fatality"
"url1977","Negative","Potentially unlawful activity"
"url1979","Positive","Potentially unlawful activity"
"url1987","Positive","Potentially unlawful activity"
"url1993","Positive","Possible Fatality"
"url1996","Negative","N/A: No relevant content."
"url2001","Positive","Possible Fatality"
"url2003","Positive","Potentially unlawful activity"
"url2005","Positive","Potentially unlawful activity"
"url2015","Negative","N/A: No relevant content."
"url2020","Negative","N/A: No relevant content."
"url2022","Positive","Possible Fatality"
"url2026","Positive","Potentially unlawful activity"
"url2027","Positive","Physical Activity"
"url2029","Negative","N/A: No relevant content."
"url2030","Negative","N/A: No relevant content."
"url2032","Negative","N/A: No relevant content."
"url2039","Negative","N/A: No relevant content."
"url2042","Negative","N/A: No relevant content."
"url2043","Positive","Potentially unlawful activity"
"url2049","Positive","N/A: No relevant content."
"url2058","Positive","N/A: No relevant content."
"url2060","Negative","N/A: No relevant content."
"url2063","Negative","N/A: No relevant content."
"url2064","Negative","Physical Activity"
"url2068","Negative","N/A: No relevant content."
"url2069","Positive","N/A: No relevant content."
"url2076","Positive","N/A: No relevant content."
"url2078","Positive","Other claim content"
"url2081","Negative","N/A: No relevant content."
"url2086","Positive","Physical Activity"
"url2088","Positive","Potentially unlawful activity"
"url2089","Positive","Possible Fatality"
"url2093","Negative","N/A: No relevant content."
"url2097","Positive","Possible Fatality"
"url2099","Negative","N/A: No relevant content."
"url2102","Negative","N/A: No relevant content."
"url2103","Positive","Possible Fatality"
"url2105","Negative","N/A: No relevant content."
"url2108","Negative","N/A: No relevant content."
"url2113","Positive","Possible Fatality"
"url2114","Positive","Physical Activity"
"url2116","Negative","N/A: No relevant content."
"url2118","Positive","Other claim content"
"url2121","Negative","N/A: No relevant content."
"url2123","Positive","Possible Fatality"
"url2128","Negative","N/A: No relevant content."
"url2132","Negative","N/A: No relevant content."
"url2134","Positive","Other claim content"
"url2143","Negative","N/A: No relevant content."
"url2145","Negative","Physical Activity"
"url2148","Positive","Potentially unlawful activity"
"url2149","Negative","N/A: No relevant content."
"url2153","Negative","N/A: No relevant content."
"url2154","Negative","N/A: No relevant content."
"url2160","Positive","Possible Fatality"
"url2163","Negative","N/A: No relevant content."
"url2164","Negative","N/A: No relevant content."
"url2167","Negative","N/A: No relevant content."
"url2170","Positive","Potentially unlawful activity"
"url2171","Positive","Potentially unlawful activity"
"url2173","Positive","Physical Activity"
"url2174","Positive","N/A: No relevant content."
"url2176","Negative","N/A: No relevant content."
"url2178","Negative","N/A: No relevant content."
"url2181","Negative","N/A: No relevant content."
"url2184","Negative","N/A: No relevant content."
"url2192","Negative","N/A: No relevant content."
"url2193","Negative","Potentially unlawful activity"
"url2194","Negative","N/A: No relevant content."
"url2196","Negative","Possible Fatality"
"url2197","Negative","N/A: No relevant content."
"url2198","Negative","Physical Activity"
"url2205","Negative","Physical Activity"
"url2208","Negative","N/A: No relevant content."
"url2211","Negative","N/A: No relevant content."
"url2212","Negative","N/A: No relevant content."
"url2213","Positive","Potentially unlawful activity"
"url2215","Negative","N/A: No relevant content."
"url2220","Positive","Potentially unlawful activity"
"url2221","Negative","Potentially unlawful activity"
"url2223","Negative","N/A: No relevant content."
"url2224","Negative","N/A: No relevant content."
"url2226","Positive","Possible Fatality"
"url2228","Positive","N/A: No relevant content."
"url2229","Positive","N/A: No relevant content."
"url2231","Positive","Potentially unlawful activity"
"url2234","Negative","N/A: No relevant content."
"url2240","Negative","N/A: No relevant content."
"url2241","Negative","N/A: No relevant content."
"url2249","Positive","Possible Fatality"
"url2252","Negative","N/A: No relevant content."
"url2273","Negative","N/A: No relevant content."
"url2274","Negative","N/A: No relevant content."
"url2276","Positive","Other claim content"
"url2278","Positive","Other claim content"
"url2280","Negative","Other claim content"
"url2283","Negative","N/A: No relevant content."
"url2284","Negative","N/A: No relevant content."
"url2289","Negative","N/A: No relevant content."
"url2291","Positive","Other claim content"
"url2297","Negative","Physical Activity"
"url2299","Negative","Potentially unlawful activity"
"url2300","Positive","Physical Activity"
"url2304","Negative","N/A: No relevant content."
"url2305","Positive","Physical Activity"
"url2307","Positive","Physical Activity"
"url2308","Negative","Physical Activity"
"url2309","Negative","N/A: No relevant content."
"url2311","Negative","N/A: No relevant content."
"url2317","Positive","Other claim content"
"url2320","Negative","N/A: No relevant content."
"url2322","Positive","Possible Fatality"
"url2324","Negative","N/A: No relevant content."
"url2325","Negative","N/A: No relevant content."
"url2327","Positive","Possible Fatality"
"url2329","Negative","N/A: No relevant content."
"url2339","Positive","Potentially unlawful activity"
"url2340","Negative","N/A: No relevant content."
"url2341","Positive","Physical Activity"
"url2343","Negative","Physical Activity"
"url2344","Negative","Physical Activity"
"url2345","Negative","N/A: No relevant content."
"url2351","Positive","Physical Activity"
"url2353","Negative","N/A: No relevant content."
"url2363","Negative","Physical Activity"
"url2368","Positive","Potentially unlawful activity"
"url2370","Negative","N/A: No relevant content."
"url2371","Negative","N/A: No relevant content."
"url2375","Positive","Potentially unlawful activity"
"url2376","Positive","Potentially unlawful activity"
"url2381","Negative","N/A: No relevant content."
"url2383","Negative","Physical Activity"
"url2384","Negative","N/A: No relevant content."
"url2386","Negative","N/A: No relevant content."
"url2388","Positive","Other claim content"
"url2389","Negative","N/A: No relevant content."
"url2390","Negative","Physical Activity"
"url2393","Negative","Physical Activity"
"url2396","Negative","N/A: No relevant content."
"url2398","Negative","N/A: No relevant content."
"url2399","Negative","Physical Activity"
"url2401","Negative","Physical Activity"
"url2404","Negative","N/A: No relevant content."
"url2407","Negative","N/A: No relevant content."
"url2412","Positive","Possible Fatality"
"url2428","Positive","Physical Activity"
"url2431","Positive","Potentially unlawful activity"
"url2436","Negative","N/A: No relevant content."
"url2437","Negative","N/A: No relevant content."
"url2444","Positive","Potentially unlawful activity"
"url2447","Negative","Possible Fatality"
"url2450","Positive","Possible Fatality"
"url2451","Negative","Potentially unlawful activity"
"url2452","Negative","N/A: No relevant content."
